Id,Sales
520,7600.25439453
521,7936.69873047
522,5164.81445312
523,8591.01855469
524,6801.36474609
525,7336.72753906
526,4548.74658203
527,4144.40527344
528,7826.90576172
529,6336.07958984
530,8435.76953125
531,6760.38525391
532,6145.23291016
533,8029.13232422
534,6765.76513672
535,6944.92236328
536,8017.43945312
537,6283.39453125
538,8491.19433594
539,10844.4306641
540,7308.62939453
541,5117.28662109
542,5518.17675781
543,4323.12207031
544,3272.05224609
545,8389.70410156
546,5563.63427734
547,8299.79882812
548,4502.65869141
549,6413.56152344
550,5984.40136719
551,9476.94726562
552,4910.39550781
553,5264.20996094
554,5618.19970703
555,7705.92773438
556,5091.71972656
557,7162.48535156
558,7622.12695312
559,8054.54394531
560,7591.08251953
561,6841.92626953
562,5976.97998047
563,4744.70556641
564,4880.50976562
565,10291.7675781
566,9311.35449219
567,6480.57666016
568,14651.5976562
569,6031.16162109
570,5286.64257812
571,6105.52148438
572,8382.85644531
573,10261.2949219
574,6817.64111328
575,7403.81933594
576,7716.73193359
577,8003.15234375
578,6650.72412109
579,5705.55712891
580,4862.32714844
581,5024.52636719
582,4014.69628906
583,5319.24755859
584,8651.64550781
585,15699.2558594
586,6673.05908203
587,5010.38378906
588,7189.00683594
589,4292.63183594
590,6100.4453125
591,4414.76660156
592,9116.86914062
593,6136.20703125
594,5870.55371094
595,13015.8378906
596,11453.3037109
597,5865.00146484
598,6985.32763672
599,4067.24682617
600,5975.1328125
601,5294.98974609
602,8577.06738281
603,4720.07226562
604,4312.39306641
605,5952.20898438
606,5514.63037109
607,7145.50830078
608,6994.06103516
609,3396.5690918
610,7119.87353516
611,8049.86669922
612,7757.77832031
613,4931.81445312
614,4418.11132812
615,8103.52929688
616,4457.25
617,8756.36230469
618,4568.53613281
619,5154.61669922
620,6834.35400391
621,6148.28173828
622,4851.20410156
623,6137.62939453
624,6678.70117188
625,9440.77050781
626,9683.73828125
627,5884.06396484
628,3894.90429688
629,5686.41113281
630,6393.43652344
631,5057.58447266
632,6468.59619141
633,6068.375
634,11045.2460938
635,7448.64160156
636,6352.16357422
637,7874.4765625
638,4923.97363281
639,8883.33398438
640,6515.53320312
641,13332.1376953
642,6093.73974609
643,5283.07324219
644,5555.27685547
645,4181.14355469
646,7038.83300781
647,18541.4492188
648,4258.62109375
649,4711.17041016
650,9849.64746094
651,6169.38867188
652,7133.69335938
653,7669.67529297
654,6148.67480469
655,5306.53759766
656,4704.25927734
657,9279.56152344
658,5752.61279297
659,7107.70800781
660,7424.67431641
661,4625.91113281
662,7089.86669922
663,5964.26855469
664,3903.50390625
665,8393.51367188
666,8573.75488281
667,4529.42675781
668,7495.09326172
669,6753.36669922
670,4667.01025391
671,9209.69335938
672,6169.24169922
673,7985.39404297
674,4765.83837891
675,4962.59130859
676,6182.40722656
677,4379.69238281
678,7443.60644531
679,4184.19189453
680,5973.99902344
681,4757.94384766
682,5920.96875
683,6126.26513672
684,6921.90185547
685,6808.10791016
686,8172.42382812
687,5981.03466797
688,6921.16943359
689,6654.35986328
690,8337.44628906
691,9117.73925781
692,6721.55664062
693,3160.24902344
694,6025.90576172
695,7120.76318359
696,4420.20214844
697,10380.6298828
698,5776.22802734
699,6541.71826172
700,10453.3564453
701,6690.56005859
702,4488.69580078
703,10826.7382812
704,8851.08691406
705,5273.20556641
706,8837.40429688
707,9941.16699219
708,6037.27978516
709,5201.24560547
710,6813.25292969
711,5683.89453125
712,5975.99365234
713,6913.12646484
714,4952.64160156
715,6215.63134766
716,7161.82958984
717,6735.11083984
718,7663.84716797
719,5952.96435547
720,7084.58056641
721,4383.11962891
722,7638.48046875
723,6728.52929688
724,6103.32617188
725,6449.02392578
726,7386.58789062
727,9244.20019531
728,5707.63623047
729,5300.06298828
730,6303.67285156
731,6905.17919922
732,6628.91259766
733,4514.04199219
734,4152.72753906
735,7416.59130859
736,7304.83105469
737,5312.3671875
738,7811.10302734
739,6207.6328125
740,6528.18603516
741,5187.1796875
742,3536.60595703
743,6785.56689453
744,6206.73291016
745,6682.68994141
746,8760.81542969
747,8478.31054688
748,4856.45898438
749,8136.57617188
750,3893.86425781
751,3304.48413086
752,7662.15136719
753,11640.2646484
754,7294.13720703
755,7314.73876953
756,4827.97021484
757,6709.546875
758,8520.04980469
759,6084.55175781
760,8476.53125
761,5078.22607422
762,4616.17431641
763,5292.97460938
764,5582.00488281
765,5426.45214844
766,5226.71435547
767,5058.7421875
768,4249.34472656
769,6680.31933594
770,6735.36767578
771,5551.72216797
772,6245.11279297
773,7003.64746094
774,5865.38769531
775,5620.42382812
776,8673.57421875
777,7327.0
778,5686.45996094
779,3849.03833008
780,11580.0263672
781,6583.58251953
782,5684.16601562
783,8328.09179688
784,7826.78613281
785,7186.91552734
786,5822.08935547
787,7187.12841797
788,9408.13183594
789,13144.0673828
790,5367.69335938
791,4714.52832031
792,5098.71826172
793,6790.93457031
794,5849.15771484
795,7056.84863281
796,8866.86132812
797,5835.72753906
798,4352.20605469
799,6047.92529297
800,8468.47460938
801,4996.11914062
802,7313.81054688
803,4208.83447266
804,7145.79443359
805,7911.06298828
806,6992.54052734
807,8688.7421875
808,6155.86328125
809,4343.96044922
810,6465.13574219
811,7311.21630859
812,8513.61621094
813,7205.57177734
814,7597.54345703
815,6379.57226562
816,4448.10107422
817,8989.0546875
818,4482.34619141
819,9155.4375
820,6164.87695312
821,4253.18945312
822,6817.47851562
823,6171.64892578
824,7543.37402344
825,8203.69335938
826,4408.77392578
827,4683.19824219
828,7480.23144531
829,8446.39648438
830,9262.27441406
831,5115.47607422
832,6236.21972656
833,6186.86132812
834,6492.35058594
835,5665.41015625
836,9708.76367188
837,8021.92919922
838,10870.0078125
839,4316.98193359
840,5759.10205078
841,9651.88964844
842,8084.93896484
843,5407.45800781
844,10110.8876953
845,6445.75878906
846,5557.10009766
847,5478.8671875
848,4939.90771484
849,5273.23583984
850,6092.29833984
851,4906.18164062
852,4944.17382812
853,8646.95996094
854,6405.09472656
855,20672.9023438
856,6490.87060547
857,4309.10351562
858,8076.62255859
859,9256.19921875
860,7117.07617188
861,7373.36816406
862,5915.75292969
863,8497.48046875
864,8444.6484375
865,5816.9765625
866,5683.07080078
867,6931.20410156
868,8466.92382812
869,7285.16796875
870,8624.32617188
871,5834.375
872,4885.66113281
873,5593.67724609
874,10468.7919922
875,10602.2128906
876,10323.1181641
877,7842.93505859
878,4302.63867188
879,5938.64404297
880,4592.703125
881,8061.31494141
882,11421.9306641
883,9731.95996094
884,6086.08398438
885,5447.01367188
886,4330.75
887,5917.41748047
888,11402.4042969
889,6767.34667969
890,4931.35791016
891,5394.57861328
892,8209.93261719
893,3780.76660156
894,7541.12255859
895,4328.49072266
896,6866.75048828
897,6859.10449219
898,5670.52490234
899,7604.50341797
900,7215.94287109
901,5597.68066406
902,7109.484375
903,7288.03808594
904,11425.4501953
905,5857.42626953
906,8787.77929688
907,7305.11669922
908,9091.64453125
909,6632.77685547
910,9721.58789062
911,5139.42675781
912,5001.05371094
913,6654.71533203
914,5685.46191406
915,8933.22558594
916,7985.41699219
917,5829.72998047
918,7198.00195312
919,6954.44140625
920,9730.6328125
921,4005.48876953
922,14119.0126953
923,5184.97851562
924,6302.58447266
925,8720.44921875
926,4972.82177734
927,6430.49853516
928,6434.37597656
929,7335.87402344
930,5569.67675781
931,5979.72265625
932,7582.63769531
933,7821.20458984
934,7791.05029297
935,5319.43017578
936,7313.53857422
937,11521.1767578
938,6891.49316406
939,4762.00292969
940,6427.99658203
941,6079.36523438
942,6057.19091797
943,7537.72070312
944,4082.35180664
945,8343.47558594
946,6464.72265625
947,7195.31787109
948,7621.90185547
949,4356.55029297
950,5778.12939453
951,5421.05615234
952,8324.02539062
953,8412.26757812
954,5127.46435547
955,4757.92578125
956,6969.21582031
957,5991.14111328
958,6694.25634766
959,7981.44970703
960,6742.20654297
961,7887.87207031
962,5822.97753906
963,4473.66650391
964,7047.70068359
965,7764.02587891
966,8263.30566406
967,8646.09375
968,8123.71191406
969,5940.45703125
970,8654.24511719
971,6462.62646484
972,7548.59228516
973,8764.43359375
974,6388.99267578
975,10701.0605469
976,7699.43310547
977,7769.796875
978,5877.40576172
979,7319.83349609
980,7933.98925781
981,6699.09765625
982,4161.18554688
983,5299.48144531
984,8355.40527344
985,5640.58007812
986,4601.23583984
987,8830.48632812
988,7028.56835938
989,5872.95068359
990,6383.73535156
991,5628.69677734
992,7580.42480469
993,7307.33300781
994,7149.38720703
995,5509.03613281
996,5581.47265625
997,6641.44384766
998,3937.86694336
999,6121.08447266
1000,5301.39257812
1001,8731.61816406
1002,7822.30078125
1003,6473.36083984
1004,11618.1376953
1005,6371.66015625
1006,5108.14257812
1007,11063.4755859
1008,7358.69873047
1009,8667.80175781
1010,7830.78125
1011,5289.59326172
1012,6312.74023438
1013,5702.03710938
1014,8254.13671875
1015,12295.4824219
1016,5958.38330078
1017,3372.76000977
1018,5218.69384766
1019,9284.51074219
1020,9008.375
1021,6418.05322266
1022,7009.31445312
1023,4910.58251953
1024,5582.86767578
1025,3517.70996094
1026,5094.53271484
1027,6135.89111328
1028,7474.47558594
1029,7398.65917969
1030,7910.71582031
1031,7835.00976562
1032,9215.70410156
1033,7848.7421875
1034,5172.8359375
1035,9476.4140625
1036,11478.1494141
1037,6120.34863281
1038,7716.37158203
1039,5393.39013672
1040,6710.41699219
1041,4145.76904297
1042,7529.47900391
1043,5669.87011719
1044,9296.64160156
1045,7306.17626953
1046,8331.5
1047,8007.17626953
1048,5477.69140625
1049,8844.875
1050,19224.71875
1051,10633.5253906
1052,6076.01464844
1053,3107.3112793
1054,6219.8125
1055,8231.29785156
1056,5707.51660156
1057,12446.71875
1058,18211.5273438
1059,4197.77636719
1060,5597.68066406
1061,7918.83105469
1062,5505.40625
1063,9169.47167969
1064,6930.43066406
1065,7810.17919922
1066,4626.20703125
1067,6823.5546875
1068,6215.35253906
1069,7676.40087891
1070,9734.3828125
1071,6129.76660156
1072,5805.20947266
1073,7385.92529297
1074,5686.62255859
1075,5470.93457031
1076,7931.80273438
1077,5695.796875
1078,5890.15673828
1079,7696.23193359
1080,6280.23095703
1081,6194.80908203
1082,7297.65136719
1083,7349.29248047
1084,8454.64160156
1085,7086.89160156
1086,7453.73046875
1087,5926.23486328
1088,3803.77050781
1089,6536.61035156
1090,7231.65917969
1091,6136.07861328
1092,4757.72607422
1093,9245.65527344
1094,7211.16796875
1095,9882.66699219
1096,7201.31835938
1097,5713.89501953
1098,5305.50537109
1099,4795.07666016
1100,9892.64453125
1101,5163.34130859
1102,7833.35107422
1103,14964.1240234
1104,7357.63183594
1105,6785.67041016
1106,5044.671875
1107,4800.72900391
1108,6993.1875
1109,4333.24169922
1110,5829.76904297
1111,10481.3505859
1112,5384.34863281
1113,16471.2519531
1114,14367.3271484
1115,4867.78955078
1116,7161.67919922
1117,5761.55273438
1118,6992.92041016
1119,5869.91552734
1120,10672.1542969
1121,7741.08105469
1122,9893.67382812
1123,5033.43408203
1124,7400.47314453
1125,4907.11767578
1126,8456.09375
1127,6771.63378906
1128,6254.01269531
1129,6468.11474609
1130,6162.05517578
1131,8328.09179688
1132,9220.55664062
1133,5941.16552734
1134,10670.7294922
1135,6565.40917969
1136,9990.87011719
1137,5724.97509766
1138,5613.18603516
1139,5622.22558594
1140,10571.0625
1141,6276.68603516
1142,7696.70166016
1143,7023.19384766
1144,9139.86328125
1145,4448.70800781
1146,8297.875
1147,7027.47558594
1148,4168.1015625
1149,14904.8847656
1150,17293.0644531
1151,7434.27587891
1152,6921.78320312
1153,9384.04296875
1154,10900.2714844
1155,11627.7480469
1156,5856.99609375
1157,7944.81054688
1158,5781.11181641
1159,8219.41308594
1160,4145.52783203
1161,6452.13134766
1162,5857.85107422
1163,5882.80126953
1164,7879.34521484
1165,5574.41210938
1166,5041.2421875
1167,6973.76416016
1168,3985.68457031
1169,4959.15136719
1170,6158.18310547
1171,7091.33398438
1172,9055.33105469
1173,8290.58886719
1174,7418.85546875
1175,6269.08691406
1176,6177.38525391
1177,11375.9423828
1178,8021.98291016
1179,5602.97412109
1180,4873.22509766
1181,8040.98046875
1182,4778.83496094
1183,7296.78857422
1184,3401.82885742
1185,5973.24707031
1186,8168.57373047
1187,6244.67822266
1188,5387.74951172
1189,8723.55175781
1190,9210.26464844
1191,12381.4931641
1192,6227.51171875
1193,9181.96875
1194,3442.97143555
1195,5339.76513672
1196,6527.56347656
1197,4598.46289062
1198,8396.45214844
1199,5256.66796875
1200,5400.67480469
1201,9140.24707031
1202,11480.328125
1203,8119.92382812
1204,5632.08544922
1205,5090.34521484
1206,9421.87988281
1207,7229.23193359
1208,6773.30029297
1209,5128.64794922
1210,7212.16552734
1211,9778.66699219
1212,4692.18164062
1213,6861.93164062
1214,7986.41455078
1215,8801.66992188
1216,13286.2128906
1217,5581.80273438
1218,13517.7802734
1219,6911.62353516
1220,5196.98095703
1221,3849.12280273
1222,6463.60644531
1223,6223.04638672
1224,5693.53173828
1225,6864.93652344
1226,5331.51513672
1227,4770.96923828
1228,7145.671875
1229,3856.30786133
1230,7832.17822266
1231,7168.63623047
1232,8048.03955078
1233,9050.42675781
1234,5562.12207031
1235,9107.05761719
1236,6654.24560547
1237,5568.58251953
1238,5752.00927734
1239,5672.42871094
1240,10598.8759766
1241,6693.96240234
1242,5168.20507812
1243,8026.41455078
1244,8687.96386719
1245,7445.85009766
1246,6542.61083984
1247,8654.484375
1248,5593.67724609
1249,5910.86816406
1250,6255.47460938
1251,8272.4140625
1252,6278.22460938
1253,6237.5703125
1254,6123.90478516
1255,5148.20410156
1256,4018.50854492
1257,5109.93115234
1258,8320.26367188
1259,8467.17480469
1260,10484.75
1261,11331.9882812
1262,7936.5703125
1263,5744.0703125
1264,5243.07226562
1265,10559.8369141
1266,10538.7177734
1267,7927.45361328
1268,8749.54199219
1269,8061.69189453
1270,6015.93603516
1271,4024.13598633
1272,10600.8779297
1273,7059.89160156
1274,6548.90429688
1275,6582.703125
1276,3309.21606445
1277,11934.8349609
1278,6265.19580078
1279,6248.93847656
1280,4967.16601562
1281,5968.62207031
1282,6668.0390625
1283,9100.82324219
1284,6108.10742188
1285,5378.96386719
1286,4894.14111328
1287,4805.22314453
1288,3230.65454102
1289,6910.22607422
1290,17580.8925781
1291,4433.70703125
1292,5653.15136719
1293,7256.51269531
1294,5624.26904297
1295,5410.27001953
1296,5006.68603516
1297,4111.0546875
1298,7182.76953125
1299,7080.47314453
1300,4440.87255859
1301,9126.97949219
1302,6047.60791016
1303,5039.01611328
1304,8778.26269531
1305,8331.83398438
1306,9584.04394531
1307,5864.3359375
1308,7606.02685547
1309,4915.93457031
1310,5020.85644531
1311,15848.8847656
1312,10287.8720703
1313,6294.95458984
1314,5969.91455078
1315,4833.28271484
1316,6049.04443359
1317,4657.05371094
1318,9421.68261719
1319,5234.72705078
1320,5744.05908203
1321,7044.48828125
1322,4799.28662109
1323,6762.55224609
1324,7717.14404297
1325,7162.74462891
1326,7275.05078125
1327,4293.76171875
1328,5853.61132812
1329,6586.50927734
1330,9431.38378906
1331,8671.93554688
1332,6753.73388672
1333,4741.50683594
1334,7728.00146484
1335,6167.22949219
1336,5152.54248047
1337,7265.20410156
1338,7406.21386719
1339,6809.60839844
1340,6358.94677734
1341,6670.71728516
1342,6438.77832031
1343,5691.29443359
1344,7069.92529297
1345,6440.05566406
1346,6679.93701172
1347,8724.44238281
1348,5960.77099609
1349,4836.79736328
1350,11553.3847656
1351,6079.69580078
1352,3694.81103516
1353,7988.31152344
1354,9382.13671875
1355,10414.0888672
1356,5105.33691406
1357,6090.65429688
1358,6125.59326172
1359,7994.71435547
1360,5687.11083984
1361,8835.296875
1362,3338.03686523
1363,6128.95947266
1364,6158.40625
1365,5816.48876953
1366,5363.20507812
1367,7106.22998047
1368,8619.92675781
1369,5941.42041016
1370,8507.31738281
1371,7160.16259766
1372,8931.87988281
1373,4745.03613281
1374,6741.46728516
1375,7034.70507812
1376,7609.61132812
1377,8500.71484375
1378,3894.05371094
1379,8709.10351562
1380,6658.45507812
1381,7481.75830078
1382,4928.3671875
1383,4263.53955078
1384,8020.05517578
1385,6596.95898438
1386,8608.13671875
1387,6589.21777344
1388,6416.35791016
1389,7843.50390625
1390,7048.55419922
1391,7074.90380859
1392,8253.41210938
1393,6358.83789062
1394,8732.19335938
1395,11301.5292969
1396,7657.03710938
1397,5262.49267578
1398,5790.27246094
1399,4325.72509766
1400,3405.3581543
1401,8794.70507812
1402,5664.30273438
1403,8667.52832031
1404,4516.56152344
1405,6240.12304688
1406,6133.78466797
1407,10440.8320312
1408,5009.48535156
1409,5356.18066406
1410,5942.64453125
1411,7968.11572266
1412,4971.66455078
1413,7510.29296875
1414,7675.5078125
1415,8711.72851562
1416,7742.46923828
1417,6831.890625
1418,5720.02978516
1419,4897.07373047
1420,4719.47753906
1421,10693.3779297
1422,9729.93652344
1423,6631.81542969
1424,14872.9912109
1425,6146.18261719
1426,5361.39404297
1427,6430.40673828
1428,8522.84570312
1429,10548.6132812
1430,6977.62988281
1431,7517.08642578
1432,7896.58154297
1433,8580.92089844
1434,6721.26855469
1435,5642.10253906
1436,4990.52734375
1437,5058.09082031
1438,4283.23632812
1439,5571.78076172
1440,8777.61035156
1441,16547.9335938
1442,6943.53173828
1443,5205.15136719
1444,7753.46582031
1445,4350.34619141
1446,6231.10058594
1447,4245.90478516
1448,9077.58984375
1449,6131.65527344
1450,6048.81347656
1451,13581.2431641
1452,12024.5029297
1453,5946.34716797
1454,7064.62695312
1455,4151.19482422
1456,6229.95361328
1457,5609.97460938
1458,8597.75683594
1459,4900.06396484
1460,4302.48681641
1461,6319.85546875
1462,5573.83251953
1463,7362.75634766
1464,7118.43408203
1465,3471.47924805
1466,7089.15673828
1467,8460.28027344
1468,7997.79541016
1469,5131.67724609
1470,4690.14550781
1471,8295.17675781
1472,4525.76464844
1473,9081.66015625
1474,4554.96386719
1475,5157.04150391
1476,6987.60644531
1477,6267.04833984
1478,4952.52832031
1479,6195.78417969
1480,7027.73046875
1481,9873.51953125
1482,9786.26269531
1483,5862.43457031
1484,4013.08032227
1485,5866.33886719
1486,6607.71484375
1487,5176.45898438
1488,6563.03027344
1489,6266.55224609
1490,11611.0146484
1491,7824.00244141
1492,6368.25195312
1493,8166.45507812
1494,5122.54150391
1495,9082.12792969
1496,6716.70556641
1497,14089.0419922
1498,6216.20068359
1499,5342.63818359
1500,5908.765625
1501,4155.88183594
1502,7325.07177734
1503,19240.2363281
1504,4774.13769531
1505,4713.359375
